5.270462768401555920e-01 8.432740429442490138e-01 -1.054092553680311267e-01
4.759638183071561723e-01 8.787024337978267541e-01 -3.661260140824278142e-02
5.296684138633167560e-01 8.474694621813066986e-01 -3.531122759088778373e-02
4.324499826618836140e-01 9.009374638789242606e-01 3.603749855515697015e-02
4.302208440501901765e-01 8.962934251045628908e-01 1.075552110125475441e-01
4.059060548999297025e-01 9.132886235248418583e-01 3.382550457499414187e-02
4.040610178239139594e-01 9.091372901038063947e-01 1.010152544559784898e-01
4.759638183071561723e-01 8.787024337978267541e-01 3.661260140824278142e-02
5.296684138633167560e-01 8.474694621813066986e-01 3.531122759088778373e-02
4.734320775697433703e-01 8.740284508979877520e-01 1.092535563622484690e-01
5.270462768401555920e-01 8.432740429442490138e-01 1.054092553680311267e-01
4.258640648180913590e-01 8.872168017043570165e-01 1.774433603408714089e-01
4.195701608472883204e-01 8.741045017651839499e-01 2.447492604942515249e-01
4.004451865606764027e-01 9.010016697615218506e-01 1.668521610669485011e-01
3.951989531634474417e-01 8.891976446177567439e-01 2.305327226786776651e-01
4.684874812170405356e-01 8.648999653237672280e-01 1.801874927757848299e-01
5.219167505512499750e-01 8.350668008819999155e-01 1.739722501837499824e-01
4.613527368862657130e-01 8.517281296361828291e-01 2.484207044772199779e-01
5.144957554501168318e-01 8.231932087201868642e-01 2.400980192100544974e-01
4.523278504777500375e-01 8.350668008820000265e-01 3.131500503307499961e-01
5.050762722798923798e-01 8.081220356478278077e-01 3.030457633679354279e-01
4.417579829282289317e-01 8.155531992521148910e-01 3.737952163238860148e-01
4.939986914543092467e-01 7.903979063268947725e-01 3.622657070664934698e-01
5.750335777749003840e-01 -8.118121097998592939e-01 -1.014765137249824117e-01
6.177432843242666172e-01 -7.803073065148631304e-01 -9.753841331435789130e-02
5.776835161369147098e-01 -8.155531992521148910e-01 -3.398138330217145148e-02
6.203719910259885006e-01 -7.836277781380907026e-01 -3.265115742242044594e-02
5.776835161369147098e-01 -8.155531992521148910e-01 3.398138330217145148e-02
6.203719910259885006e-01 -7.836277781380907026e-01 3.265115742242044594e-02
5.750335777749003840e-01 -8.118121097998592939e-01 1.014765137249824117e-01
6.177432843242666172e-01 -7.803073065148631304e-01 9.753841331435789130e-02
5.315643953488933260e-01 -7.641238183140340867e-01 -3.654505218023641477e-01
5.437021328347433347e-01 -7.815718159499435158e-01 -3.058324497195430980e-01
5.594268811297177235e-01 -7.342477814827544913e-01 -3.846059807766809557e-01
5.736277920669201613e-01 -7.528864770878327395e-01 -3.226656330376425630e-01
5.973191137521763894e-01 -7.027283691202074190e-01 -3.865006030161141082e-01
6.397632782211970515e-01 -6.734350297065232471e-01 -3.703892663385877637e-01
6.126374754376684439e-01 -7.207499711031393197e-01 -3.243374869964127383e-01
6.547832409985017144e-01 -6.892455168405281496e-01 -3.101604825782376951e-01
5.540346889044127643e-01 -7.964248653000933764e-01 -2.423901763956805844e-01
5.621826952961660462e-01 -8.081376244882386706e-01 -1.756820922800518825e-01
5.858016225318845027e-01 -7.688646295730985347e-01 -2.562882098576995116e-01
5.954583420518294590e-01 -7.815390739430262412e-01 -1.860807318911967267e-01
6.257786502417715946e-01 -7.362101767550254250e-01 -2.576735618642588821e-01
6.675919506641971868e-01 -7.027283691202075300e-01 -2.459549291920726244e-01
6.362090102803518166e-01 -7.484811885651198038e-01 -1.871202971412799509e-01
6.777075567460324468e-01 -7.133763755221393943e-01 -1.783440938805348486e-01
5.886618569609385343e-01 -7.964248653000933764e-01 -1.385086722261031911e-01
6.224142239401273535e-01 -7.688646295730985347e-01 -1.464504056329711534e-01
6.312327194768108107e-01 -7.641238183140341977e-01 -1.328910988372233315e-01
6.643194213415397620e-01 -7.342477814827544913e-01 -1.398567202824294309e-01
5.621826952961660462e-01 -8.081376244882386706e-01 1.756820922800518825e-01
5.540346889044127643e-01 -7.964248653000933764e-01 2.423901763956805844e-01
5.954583420518294590e-01 -7.815390739430262412e-01 1.860807318911967267e-01
5.858016225318845027e-01 -7.688646295730985347e-01 2.562882098576995116e-01
6.362090102803518166e-01 -7.484811885651198038e-01 1.871202971412799509e-01
6.777075567460324468e-01 -7.133763755221393943e-01 1.783440938805348486e-01
6.257786502417715946e-01 -7.362101767550254250e-01 2.576735618642588821e-01
6.675919506641971868e-01 -7.027283691202075300e-01 2.459549291920726244e-01
5.886618569609385343e-01 -7.964248653000933764e-01 1.385086722261031911e-01
6.224142239401273535e-01 -7.688646295730985347e-01 1.464504056329711534e-01
6.312327194768108107e-01 -7.641238183140341977e-01 1.328910988372233315e-01
6.643194213415397620e-01 -7.342477814827544913e-01 1.398567202824294309e-01
5.437021328347433347e-01 -7.815718159499435158e-01 3.058324497195430980e-01
5.315643953488933260e-01 -7.641238183140340867e-01 3.654505218023641477e-01
5.736277920669201613e-01 -7.528864770878327395e-01 3.226656330376425630e-01
5.594268811297177235e-01 -7.342477814827544913e-01 3.846059807766809557e-01
6.126374754376684439e-01 -7.207499711031393197e-01 3.243374869964127383e-01
6.547832409985017144e-01 -6.892455168405281496e-01 3.101604825782376951e-01
5.973191137521763894e-01 -7.027283691202074190e-01 3.865006030161141082e-01
6.397632782211970515e-01 -6.734350297065232471e-01 3.703892663385877637e-01
5.513964134724224087e-01 -6.547832409985017144e-01 -5.169341376303960844e-01
5.707011004177116043e-01 -6.777075567460325578e-01 -4.636946440893906507e-01
5.765999768825115224e-01 -6.126374754376684439e-01 -5.405624783273546008e-01
5.987849508520958208e-01 -6.362090102803518166e-01 -4.865127725673278891e-01
6.126374754376684439e-01 -5.765999768825115224e-01 -5.405624783273546008e-01
6.547832409985017144e-01 -5.513964134724224087e-01 -5.169341376303960844e-01
6.362090102803518166e-01 -5.987849508520958208e-01 -4.865127725673278891e-01
6.777075567460325578e-01 -5.707011004177116043e-01 -4.636946440893906507e-01
6.033074251589627401e-01 -6.742847692953113370e-01 -4.258640648180913590e-01
6.326744884300689042e-01 -6.326744884300689042e-01 -4.465937565388721220e-01
6.456462827412575711e-01 -6.456462827412575711e-01 -4.077765996260574455e-01
6.742847692953113370e-01 -6.033074251589627401e-01 -4.258640648180913590e-01
5.707011004177116043e-01 -6.777075567460325578e-01 4.636946440893906507e-01
5.513964134724224087e-01 -6.547832409985017144e-01 5.169341376303960844e-01
5.987849508520958208e-01 -6.362090102803518166e-01 4.865127725673278891e-01
5.765999768825115224e-01 -6.126374754376684439e-01 5.405624783273546008e-01
6.362090102803518166e-01 -5.987849508520958208e-01 4.865127725673278891e-01
6.777075567460325578e-01 -5.707011004177116043e-01 4.636946440893906507e-01
6.126374754376684439e-01 -5.765999768825115224e-01 5.405624783273546008e-01
6.547832409985017144e-01 -5.513964134724224087e-01 5.169341376303960844e-01
6.033074251589627401e-01 -6.742847692953113370e-01 4.258640648180913590e-01
6.326744884300689042e-01 -6.326744884300689042e-01 4.465937565388721220e-01
6.456462827412575711e-01 -6.456462827412575711e-01 4.077765996260574455e-01
6.742847692953113370e-01 -6.033074251589627401e-01 4.258640648180913590e-01
5.513964134724224087e-01 -5.169341376303960844e-01 -6.547832409985016033e-01
5.765999768825114113e-01 -5.405624783273544898e-01 -6.126374754376684439e-01
5.707011004177114932e-01 -4.636946440893905952e-01 -6.777075567460324468e-01
5.987849508520958208e-01 -4.865127725673278891e-01 -6.362090102803518166e-01
6.033074251589628512e-01 -4.258640648180914146e-01 -6.742847692953114480e-01
6.456462827412575711e-01 -4.077765996260574455e-01 -6.456462827412575711e-01
6.326744884300689042e-01 -4.465937565388721220e-01 -6.326744884300689042e-01
6.742847692953113370e-01 -4.258640648180913590e-01 -6.033074251589627401e-01
6.126374754376684439e-01 -5.405624783273544898e-01 -5.765999768825114113e-01
6.362090102803518166e-01 -4.865127725673278891e-01 -5.987849508520958208e-01
6.547832409985016033e-01 -5.169341376303960844e-01 -5.513964134724224087e-01
6.777075567460324468e-01 -4.636946440893905952e-01 -5.707011004177114932e-01
5.765999768825114113e-01 -5.405624783273544898e-01 6.126374754376684439e-01
5.513964134724224087e-01 -5.169341376303960844e-01 6.547832409985016033e-01
5.987849508520958208e-01 -4.865127725673278891e-01 6.362090102803518166e-01
5.707011004177114932e-01 -4.636946440893905952e-01 6.777075567460324468e-01
6.326744884300689042e-01 -4.465937565388721220e-01 6.326744884300689042e-01
6.742847692953113370e-01 -4.258640648180913590e-01 6.033074251589627401e-01
6.033074251589628512e-01 -4.258640648180914146e-01 6.742847692953114480e-01
6.456462827412575711e-01 -4.077765996260574455e-01 6.456462827412575711e-01
6.126374754376684439e-01 -5.405624783273544898e-01 5.765999768825114113e-01
6.362090102803518166e-01 -4.865127725673278891e-01 5.987849508520958208e-01
6.547832409985016033e-01 -5.169341376303960844e-01 5.513964134724224087e-01
6.777075567460324468e-01 -4.636946440893905952e-01 5.707011004177114932e-01
5.315643953488932150e-01 -3.654505218023640922e-01 -7.641238183140340867e-01
5.594268811297177235e-01 -3.846059807766809557e-01 -7.342477814827544913e-01
5.437021328347433347e-01 -3.058324497195430980e-01 -7.815718159499435158e-01
5.736277920669201613e-01 -3.226656330376425630e-01 -7.528864770878327395e-01
5.973191137521763894e-01 -3.865006030161141082e-01 -7.027283691202074190e-01
6.126374754376684439e-01 -3.243374869964127383e-01 -7.207499711031393197e-01
6.397632782211970515e-01 -3.703892663385877637e-01 -6.734350297065232471e-01
6.547832409985016033e-01 -3.101604825782376396e-01 -6.892455168405280386e-01
5.594268811297177235e-01 -3.846059807766809557e-01 7.342477814827544913e-01
5.315643953488932150e-01 -3.654505218023640922e-01 7.641238183140340867e-01
5.736277920669201613e-01 -3.226656330376425630e-01 7.528864770878327395e-01
5.437021328347433347e-01 -3.058324497195430980e-01 7.815718159499435158e-01
5.973191137521763894e-01 -3.865006030161141082e-01 7.027283691202074190e-01
6.126374754376684439e-01 -3.243374869964127383e-01 7.207499711031393197e-01
6.397632782211970515e-01 -3.703892663385877637e-01 6.734350297065232471e-01
6.547832409985016033e-01 -3.101604825782376396e-01 6.892455168405280386e-01
5.540346889044127643e-01 -2.423901763956805844e-01 -7.964248653000933764e-01
5.858016225318845027e-01 -2.562882098576994561e-01 -7.688646295730984237e-01
5.621826952961660462e-01 -1.756820922800518825e-01 -8.081376244882386706e-01
5.954583420518294590e-01 -1.860807318911966990e-01 -7.815390739430261302e-01
5.886618569609385343e-01 -1.385086722261031911e-01 -7.964248653000933764e-01
6.312327194768108107e-01 -1.328910988372233315e-01 -7.641238183140341977e-01
6.224142239401273535e-01 -1.464504056329711257e-01 -7.688646295730984237e-01
6.643194213415397620e-01 -1.398567202824294309e-01 -7.342477814827544913e-01
6.257786502417715946e-01 -2.576735618642588821e-01 -7.362101767550254250e-01
6.362090102803518166e-01 -1.871202971412799232e-01 -7.484811885651196928e-01
6.675919506641971868e-01 -2.459549291920726244e-01 -7.027283691202075300e-01
6.777075567460324468e-01 -1.783440938805348763e-01 -7.133763755221395053e-01
5.858016225318845027e-01 -2.562882098576994561e-01 7.688646295730984237e-01
5.540346889044127643e-01 -2.423901763956805844e-01 7.964248653000933764e-01
5.954583420518294590e-01 -1.860807318911966990e-01 7.815390739430261302e-01
5.621826952961660462e-01 -1.756820922800518825e-01 8.081376244882386706e-01
6.224142239401273535e-01 -1.464504056329711257e-01 7.688646295730984237e-01
6.643194213415397620e-01 -1.398567202824294309e-01 7.342477814827544913e-01
5.886618569609385343e-01 -1.385086722261031911e-01 7.964248653000933764e-01
6.312327194768108107e-01 -1.328910988372233315e-01 7.641238183140341977e-01
6.257786502417715946e-01 -2.576735618642588821e-01 7.362101767550254250e-01
6.362090102803518166e-01 -1.871202971412799232e-01 7.484811885651196928e-01
6.675919506641971868e-01 -2.459549291920726244e-01 7.027283691202075300e-01
6.777075567460324468e-01 -1.783440938805348763e-01 7.133763755221395053e-01
5.750335777749003840e-01 -1.014765137249824117e-01 -8.118121097998592939e-01
5.776835161369147098e-01 -3.398138330217145842e-02 -8.155531992521148910e-01
6.177432843242666172e-01 -9.753841331435789130e-02 -7.803073065148631304e-01
6.203719910259885006e-01 -3.265115742242044594e-02 -7.836277781380908136e-01
5.750335777749003840e-01 -1.014765137249824117e-01 8.118121097998592939e-01
5.776835161369147098e-01 -3.398138330217145842e-02 8.155531992521148910e-01
6.177432843242666172e-01 -9.753841331435789130e-02 7.803073065148631304e-01
6.203719910259885006e-01 -3.265115742242044594e-02 7.836277781380908136e-01
5.776835161369147098e-01 3.398138330217145842e-02 -8.155531992521148910e-01
5.750335777749003840e-01 1.014765137249824117e-01 -8.118121097998592939e-01
6.203719910259885006e-01 3.265115742242044594e-02 -7.836277781380908136e-01
6.177432843242666172e-01 9.753841331435789130e-02 -7.803073065148631304e-01
5.776835161369147098e-01 3.398138330217145842e-02 8.155531992521148910e-01
5.750335777749003840e-01 1.014765137249824117e-01 8.118121097998592939e-01
6.203719910259885006e-01 3.265115742242044594e-02 7.836277781380908136e-01
6.177432843242666172e-01 9.753841331435789130e-02 7.803073065148631304e-01
5.621826952961660462e-01 1.756820922800518825e-01 -8.081376244882386706e-01
5.954583420518294590e-01 1.860807318911966990e-01 -7.815390739430261302e-01
5.540346889044127643e-01 2.423901763956805844e-01 -7.964248653000933764e-01
5.858016225318845027e-01 2.562882098576994561e-01 -7.688646295730984237e-01
5.886618569609385343e-01 1.385086722261031911e-01 -7.964248653000933764e-01
6.312327194768108107e-01 1.328910988372233315e-01 -7.641238183140341977e-01
6.224142239401273535e-01 1.464504056329711257e-01 -7.688646295730984237e-01
6.643194213415397620e-01 1.398567202824294309e-01 -7.342477814827544913e-01
6.362090102803518166e-01 1.871202971412799232e-01 -7.484811885651196928e-01
6.257786502417715946e-01 2.576735618642588821e-01 -7.362101767550254250e-01
6.777075567460324468e-01 1.783440938805348763e-01 -7.133763755221395053e-01
6.675919506641971868e-01 2.459549291920726244e-01 -7.027283691202075300e-01
5.954583420518294590e-01 1.860807318911966990e-01 7.815390739430261302e-01
5.621826952961660462e-01 1.756820922800518825e-01 8.081376244882386706e-01
5.858016225318845027e-01 2.562882098576994561e-01 7.688646295730984237e-01
5.540346889044127643e-01 2.423901763956805844e-01 7.964248653000933764e-01
6.224142239401273535e-01 1.464504056329711257e-01 7.688646295730984237e-01
6.643194213415397620e-01 1.398567202824294309e-01 7.342477814827544913e-01
5.886618569609385343e-01 1.385086722261031911e-01 7.964248653000933764e-01
6.312327194768108107e-01 1.328910988372233315e-01 7.641238183140341977e-01
6.362090102803518166e-01 1.871202971412799232e-01 7.484811885651196928e-01
6.257786502417715946e-01 2.576735618642588821e-01 7.362101767550254250e-01
6.777075567460324468e-01 1.783440938805348763e-01 7.133763755221395053e-01
6.675919506641971868e-01 2.459549291920726244e-01 7.027283691202075300e-01
5.437021328347433347e-01 3.058324497195430980e-01 -7.815718159499435158e-01
5.736277920669201613e-01 3.226656330376425630e-01 -7.528864770878327395e-01
5.315643953488932150e-01 3.654505218023640922e-01 -7.641238183140340867e-01
5.594268811297177235e-01 3.846059807766809557e-01 -7.342477814827544913e-01
6.126374754376684439e-01 3.243374869964127383e-01 -7.207499711031393197e-01
5.973191137521763894e-01 3.865006030161141082e-01 -7.027283691202074190e-01
6.547832409985016033e-01 3.101604825782376396e-01 -6.892455168405280386e-01
6.397632782211970515e-01 3.703892663385877637e-01 -6.734350297065232471e-01
5.736277920669201613e-01 3.226656330376425630e-01 7.528864770878327395e-01
5.437021328347433347e-01 3.058324497195430980e-01 7.815718159499435158e-01
5.594268811297177235e-01 3.846059807766809557e-01 7.342477814827544913e-01
5.315643953488932150e-01 3.654505218023640922e-01 7.641238183140340867e-01
6.126374754376684439e-01 3.243374869964127383e-01 7.207499711031393197e-01
5.973191137521763894e-01 3.865006030161141082e-01 7.027283691202074190e-01
6.547832409985016033e-01 3.101604825782376396e-01 6.892455168405280386e-01
6.397632782211970515e-01 3.703892663385877637e-01 6.734350297065232471e-01
5.707011004177114932e-01 4.636946440893905952e-01 -6.777075567460324468e-01
5.987849508520958208e-01 4.865127725673278891e-01 -6.362090102803518166e-01
5.513964134724224087e-01 5.169341376303960844e-01 -6.547832409985016033e-01
5.765999768825114113e-01 5.405624783273544898e-01 -6.126374754376684439e-01
6.033074251589628512e-01 4.258640648180914146e-01 -6.742847692953114480e-01
6.456462827412575711e-01 4.077765996260574455e-01 -6.456462827412575711e-01
6.326744884300689042e-01 4.465937565388721220e-01 -6.326744884300689042e-01
6.742847692953113370e-01 4.258640648180913590e-01 -6.033074251589627401e-01
6.362090102803518166e-01 4.865127725673278891e-01 -5.987849508520958208e-01
6.126374754376684439e-01 5.405624783273544898e-01 -5.765999768825114113e-01
6.777075567460324468e-01 4.636946440893905952e-01 -5.707011004177114932e-01
6.547832409985016033e-01 5.169341376303960844e-01 -5.513964134724224087e-01
5.987849508520958208e-01 4.865127725673278891e-01 6.362090102803518166e-01
5.707011004177114932e-01 4.636946440893905952e-01 6.777075567460324468e-01
5.765999768825114113e-01 5.405624783273544898e-01 6.126374754376684439e-01
5.513964134724224087e-01 5.169341376303960844e-01 6.547832409985016033e-01
6.326744884300689042e-01 4.465937565388721220e-01 6.326744884300689042e-01
6.742847692953113370e-01 4.258640648180913590e-01 6.033074251589627401e-01
6.033074251589628512e-01 4.258640648180914146e-01 6.742847692953114480e-01
6.456462827412575711e-01 4.077765996260574455e-01 6.456462827412575711e-01
6.362090102803518166e-01 4.865127725673278891e-01 5.987849508520958208e-01
6.126374754376684439e-01 5.405624783273544898e-01 5.765999768825114113e-01
6.777075567460324468e-01 4.636946440893905952e-01 5.707011004177114932e-01
6.547832409985016033e-01 5.169341376303960844e-01 5.513964134724224087e-01
5.765999768825115224e-01 6.126374754376684439e-01 -5.405624783273546008e-01
5.987849508520958208e-01 6.362090102803518166e-01 -4.865127725673278891e-01
5.513964134724224087e-01 6.547832409985017144e-01 -5.169341376303960844e-01
5.707011004177116043e-01 6.777075567460325578e-01 -4.636946440893906507e-01
6.126374754376684439e-01 5.765999768825115224e-01 -5.405624783273546008e-01
6.547832409985017144e-01 5.513964134724224087e-01 -5.169341376303960844e-01
6.362090102803518166e-01 5.987849508520958208e-01 -4.865127725673278891e-01
6.777075567460325578e-01 5.707011004177116043e-01 -4.636946440893906507e-01
6.326744884300689042e-01 6.326744884300689042e-01 -4.465937565388721220e-01
6.033074251589627401e-01 6.742847692953113370e-01 -4.258640648180913590e-01
6.742847692953113370e-01 6.033074251589627401e-01 -4.258640648180913590e-01
6.456462827412575711e-01 6.456462827412575711e-01 -4.077765996260574455e-01
5.987849508520958208e-01 6.362090102803518166e-01 4.865127725673278891e-01
5.765999768825115224e-01 6.126374754376684439e-01 5.405624783273546008e-01
5.707011004177116043e-01 6.777075567460325578e-01 4.636946440893906507e-01
5.513964134724224087e-01 6.547832409985017144e-01 5.169341376303960844e-01
6.362090102803518166e-01 5.987849508520958208e-01 4.865127725673278891e-01
6.777075567460325578e-01 5.707011004177116043e-01 4.636946440893906507e-01
6.126374754376684439e-01 5.765999768825115224e-01 5.405624783273546008e-01
6.547832409985017144e-01 5.513964134724224087e-01 5.169341376303960844e-01
6.326744884300689042e-01 6.326744884300689042e-01 4.465937565388721220e-01
6.033074251589627401e-01 6.742847692953113370e-01 4.258640648180913590e-01
6.742847692953113370e-01 6.033074251589627401e-01 4.258640648180913590e-01
6.456462827412575711e-01 6.456462827412575711e-01 4.077765996260574455e-01
5.594268811297177235e-01 7.342477814827544913e-01 -3.846059807766809557e-01
5.736277920669201613e-01 7.528864770878327395e-01 -3.226656330376425630e-01
5.315643953488933260e-01 7.641238183140340867e-01 -3.654505218023641477e-01
5.437021328347433347e-01 7.815718159499435158e-01 -3.058324497195430980e-01
5.973191137521763894e-01 7.027283691202074190e-01 -3.865006030161141082e-01
6.397632782211970515e-01 6.734350297065232471e-01 -3.703892663385877637e-01
6.126374754376684439e-01 7.207499711031393197e-01 -3.243374869964127383e-01
6.547832409985017144e-01 6.892455168405281496e-01 -3.101604825782376951e-01
5.858016225318845027e-01 7.688646295730985347e-01 -2.562882098576995116e-01
5.954583420518294590e-01 7.815390739430262412e-01 -1.860807318911967267e-01
5.540346889044127643e-01 7.964248653000933764e-01 -2.423901763956805844e-01
5.621826952961660462e-01 8.081376244882386706e-01 -1.756820922800518825e-01
6.257786502417715946e-01 7.362101767550254250e-01 -2.576735618642588821e-01
6.675919506641971868e-01 7.027283691202075300e-01 -2.459549291920726244e-01
6.362090102803518166e-01 7.484811885651198038e-01 -1.871202971412799509e-01
6.777075567460324468e-01 7.133763755221393943e-01 -1.783440938805348486e-01
6.224142239401273535e-01 7.688646295730985347e-01 -1.464504056329711534e-01
5.886618569609385343e-01 7.964248653000933764e-01 -1.385086722261031911e-01
6.643194213415397620e-01 7.342477814827544913e-01 -1.398567202824294309e-01
6.312327194768108107e-01 7.641238183140341977e-01 -1.328910988372233315e-01
5.954583420518294590e-01 7.815390739430262412e-01 1.860807318911967267e-01
5.858016225318845027e-01 7.688646295730985347e-01 2.562882098576995116e-01
5.621826952961660462e-01 8.081376244882386706e-01 1.756820922800518825e-01
5.540346889044127643e-01 7.964248653000933764e-01 2.423901763956805844e-01
6.362090102803518166e-01 7.484811885651198038e-01 1.871202971412799509e-01
6.777075567460324468e-01 7.133763755221393943e-01 1.783440938805348486e-01
6.257786502417715946e-01 7.362101767550254250e-01 2.576735618642588821e-01
6.675919506641971868e-01 7.027283691202075300e-01 2.459549291920726244e-01
6.224142239401273535e-01 7.688646295730985347e-01 1.464504056329711534e-01
5.886618569609385343e-01 7.964248653000933764e-01 1.385086722261031911e-01
6.643194213415397620e-01 7.342477814827544913e-01 1.398567202824294309e-01
6.312327194768108107e-01 7.641238183140341977e-01 1.328910988372233315e-01
5.736277920669201613e-01 7.528864770878327395e-01 3.226656330376425630e-01
5.594268811297177235e-01 7.342477814827544913e-01 3.846059807766809557e-01
5.437021328347433347e-01 7.815718159499435158e-01 3.058324497195430980e-01
5.315643953488933260e-01 7.641238183140340867e-01 3.654505218023641477e-01
6.126374754376684439e-01 7.207499711031393197e-01 3.243374869964127383e-01
6.547832409985017144e-01 6.892455168405281496e-01 3.101604825782376951e-01
5.973191137521763894e-01 7.027283691202074190e-01 3.865006030161141082e-01
6.397632782211970515e-01 6.734350297065232471e-01 3.703892663385877637e-01
5.750335777749003840e-01 8.118121097998592939e-01 -1.014765137249824117e-01
6.177432843242666172e-01 7.803073065148631304e-01 -9.753841331435789130e-02
5.776835161369147098e-01 8.155531992521148910e-01 -3.398138330217145148e-02
6.203719910259885006e-01 7.836277781380907026e-01 -3.265115742242044594e-02
5.776835161369147098e-01 8.155531992521148910e-01 3.398138330217145148e-02
6.203719910259885006e-01 7.836277781380907026e-01 3.265115742242044594e-02
5.750335777749003840e-01 8.118121097998592939e-01 1.014765137249824117e-01
6.177432843242666172e-01 7.803073065148631304e-01 9.753841331435789130e-02
6.530231484484090299e-01 -7.509766207156702844e-01 -9.795347226726135170e-02
6.558258357841006969e-01 -7.541997111517158014e-01 -3.279129178920503485e-02
6.859943406001557387e-01 -7.202940576301635200e-01 -1.028991510900233580e-01
6.892455168405281496e-01 -7.237077926825544738e-01 -3.446227584202640748e-02
7.202940576301635200e-01 -6.859943406001557387e-01 -1.028991510900233580e-01
7.509766207156702844e-01 -6.530231484484090299e-01 -9.795347226726135170e-02
7.237077926825544738e-01 -6.892455168405281496e-01 -3.446227584202640748e-02
7.541997111517158014e-01 -6.558258357841006969e-01 -3.279129178920503485e-02
6.558258357841006969e-01 -7.541997111517158014e-01 3.279129178920503485e-02
6.530231484484090299e-01 -7.509766207156702844e-01 9.795347226726135170e-02
6.892455168405281496e-01 -7.237077926825544738e-01 3.446227584202640748e-02
6.859943406001557387e-01 -7.202940576301635200e-01 1.028991510900233580e-01
7.237077926825544738e-01 -6.892455168405281496e-01 3.446227584202640748e-02
7.541997111517158014e-01 -6.558258357841006969e-01 3.279129178920503485e-02
7.202940576301635200e-01 -6.859943406001557387e-01 1.028991510900233580e-01
7.509766207156702844e-01 -6.530231484484090299e-01 9.795347226726135170e-02
6.734350297065232471e-01 -6.397632782211970515e-01 -3.703892663385877637e-01
6.892455168405281496e-01 -6.547832409985017144e-01 -3.101604825782376951e-01
7.027283691202074190e-01 -5.973191137521763894e-01 -3.865006030161141082e-01
7.207499711031393197e-01 -6.126374754376684439e-01 -3.243374869964127383e-01
7.342477814827544913e-01 -5.594268811297177235e-01 -3.846059807766809557e-01
7.641238183140340867e-01 -5.315643953488933260e-01 -3.654505218023641477e-01
7.528864770878327395e-01 -5.736277920669201613e-01 -3.226656330376425630e-01
7.815718159499435158e-01 -5.437021328347433347e-01 -3.058324497195430980e-01
7.027283691202075300e-01 -6.675919506641971868e-01 -2.459549291920726244e-01
7.133763755221393943e-01 -6.777075567460324468e-01 -1.783440938805348486e-01
7.362101767550254250e-01 -6.257786502417715946e-01 -2.576735618642588821e-01
7.484811885651198038e-01 -6.362090102803518166e-01 -1.871202971412799509e-01
7.688646295730985347e-01 -5.858016225318845027e-01 -2.562882098576995116e-01
7.964248653000933764e-01 -5.540346889044127643e-01 -2.423901763956805844e-01
7.815390739430262412e-01 -5.954583420518294590e-01 -1.860807318911967267e-01
8.081376244882386706e-01 -5.621826952961660462e-01 -1.756820922800518825e-01
7.342477814827544913e-01 -6.643194213415397620e-01 -1.398567202824294309e-01
7.688646295730985347e-01 -6.224142239401273535e-01 -1.464504056329711534e-01
7.641238183140341977e-01 -6.312327194768108107e-01 -1.328910988372233315e-01
7.964248653000933764e-01 -5.886618569609385343e-01 -1.385086722261031911e-01
7.133763755221393943e-01 -6.777075567460324468e-01 1.783440938805348486e-01
7.027283691202075300e-01 -6.675919506641971868e-01 2.459549291920726244e-01
7.484811885651198038e-01 -6.362090102803518166e-01 1.871202971412799509e-01
7.362101767550254250e-01 -6.257786502417715946e-01 2.576735618642588821e-01
7.815390739430262412e-01 -5.954583420518294590e-01 1.860807318911967267e-01
8.081376244882386706e-01 -5.621826952961660462e-01 1.756820922800518825e-01
7.688646295730985347e-01 -5.858016225318845027e-01 2.562882098576995116e-01
7.964248653000933764e-01 -5.540346889044127643e-01 2.423901763956805844e-01
7.342477814827544913e-01 -6.643194213415397620e-01 1.398567202824294309e-01
7.688646295730985347e-01 -6.224142239401273535e-01 1.464504056329711534e-01
7.641238183140341977e-01 -6.312327194768108107e-01 1.328910988372233315e-01
7.964248653000933764e-01 -5.886618569609385343e-01 1.385086722261031911e-01
6.892455168405281496e-01 -6.547832409985017144e-01 3.101604825782376951e-01
6.734350297065232471e-01 -6.397632782211970515e-01 3.703892663385877637e-01
7.207499711031393197e-01 -6.126374754376684439e-01 3.243374869964127383e-01
7.027283691202074190e-01 -5.973191137521763894e-01 3.865006030161141082e-01
7.528864770878327395e-01 -5.736277920669201613e-01 3.226656330376425630e-01
7.815718159499435158e-01 -5.437021328347433347e-01 3.058324497195430980e-01
7.342477814827544913e-01 -5.594268811297177235e-01 3.846059807766809557e-01
7.641238183140340867e-01 -5.315643953488933260e-01 3.654505218023641477e-01
6.859943406001557387e-01 -5.144957554501168318e-01 -5.144957554501168318e-01
7.097734413634856354e-01 -5.323300810226142543e-01 -4.613527368862656575e-01
7.097734413634856354e-01 -4.613527368862656575e-01 -5.323300810226142543e-01
7.362101767550254250e-01 -4.785366148907664874e-01 -4.785366148907664874e-01
7.378647875762178732e-01 -4.216370214721245069e-01 -5.270462768401557030e-01
7.675199409079631607e-01 -4.004451865606764027e-01 -5.005564832008455589e-01
7.647748945357393247e-01 -4.370142254489938760e-01 -4.734320775697433703e-01
7.926323443666073443e-01 -4.135473101043168898e-01 -4.480095859463432695e-01
7.378647875762178732e-01 -5.270462768401555920e-01 -4.216370214721245069e-01
7.647748945357393247e-01 -4.734320775697433703e-01 -4.370142254489938760e-01
